"boot.i" "model" "null" "test" "pwd"
12 0.00271732624732223 0.5 0 FALSE
12 0.87952291708428 0.5 0 FALSE
12 0.0688199624776419 0.5 0 FALSE
12 0.844740234623967 0.5 0 FALSE
12 0.239315623227428 0.5 0 FALSE
12 0.0297225176382249 0.5 0 FALSE
12 0.608318922074754 0.5 0 FALSE
12 0.151967083982244 0.5 0 FALSE
12 0.812890652359388 0.5 0 FALSE
12 0.843689139810321 0.5 0 FALSE
12 0.0707679294319789 0.5 0 FALSE
12 0.795866865768344 0.5 0 FALSE
12 0.413439938952998 0.5 0 FALSE
12 0.19108273426371 0.5 0 FALSE
12 0.479799750308256 0.5 0 FALSE
12 0.0495747706828116 0.5 0 FALSE
12 0.0187237645572334 0.5 0 FALSE
12 0.237121646199588 0.5 0 FALSE
12 0.146141009980808 0.5 0 FALSE
12 0.174530737917694 0.5 0 FALSE
12 0.0218945807845954 0.5 0 FALSE
12 0.785474215287076 0.5 0 FALSE
12 0.0471749001100143 0.5 0 FALSE
12 0.573707242126626 0.5 0 FALSE
12 0.303623590153812 0.5 0 FALSE
12 0.539367190305204 0.5 0 FALSE
12 0.115720978290791 0.5 0 FALSE
12 0.453391217651063 0.5 1 TRUE
12 0.474993190636546 0.5 1 TRUE
12 0.898007049904968 0.5 1 TRUE
12 0.519169991540755 0.5 1 TRUE
12 0.806717267074419 0.5 1 TRUE
12 0.613656209409193 0.5 1 TRUE
12 0.796844579260862 0.5 1 TRUE
12 0.762242345591252 0.5 1 TRUE
12 0.0977800882489931 0.5 1 TRUE
12 0.159936014914874 0.5 1 TRUE
12 0.447671091712973 0.5 1 TRUE
12 0.769740827106979 0.5 1 TRUE
12 0.446564560642485 0.5 1 TRUE
12 0.0595041036799132 0.5 1 TRUE
12 0.130632177454402 0.5 1 TRUE
12 0.845308891287094 0.5 1 TRUE
12 0.803868642616287 0.5 1 TRUE
12 0.46631431999056 0.5 1 TRUE
12 0.368321894162746 0.5 1 TRUE
12 0.260934842839617 0.5 1 TRUE
12 0.939819791145852 0.5 1 TRUE
12 0.846305347080168 0.5 1 TRUE
12 0.870481527158136 0.5 1 TRUE
12 0.856091515716745 0.5 1 TRUE
12 0.804566789446179 0.5 1 TRUE
12 0.548168562036911 0.5 1 TRUE
12 0.291053969003289 0.5 1 TRUE
12 0.952526966203575 0.5 1 TRUE
12 0.757977108478582 0.5 1 TRUE
12 0.538460691397485 0.5 1 TRUE
12 0.925295973236669 0.5 1 TRUE
12 0.83372563199124 0.5 1 TRUE
12 0.22614344410462 0.5 1 TRUE
12 0.858536211287212 0.5 1 TRUE
12 0.295157553486032 0.5 1 TRUE
12 0.434666441490641 0.5 1 TRUE
12 0.43483632016184 0.5 1 TRUE
12 0.14580666090896 0.5 1 TRUE
12 0.836280521650474 0.5 1 TRUE
12 0.925560246857409 0.5 1 TRUE
12 0.814815186690788 0.5 1 TRUE
12 0.208360616901494 0.5 1 TRUE
12 0.752652468370765 0.5 1 TRUE
12 0.952455793822129 0.5 1 TRUE
12 0.559494357938639 0.5 1 TRUE
12 0.857105235588287 0.5 1 TRUE
12 0.614030368293504 0.5 1 TRUE
12 0.727290138316254 0.5 1 TRUE
12 0.731177901553824 0.5 1 TRUE
12 0.193695646532546 0.5 1 TRUE
12 0.730536074641539 0.5 1 TRUE
12 0.057863831015671 0.5 1 TRUE
12 0.130313825139303 0.5 1 TRUE
12 0.176734720981593 0.5 1 TRUE
12 0.232044200855413 0.5 1 TRUE
12 0.676918836250949 0.5 1 TRUE
12 0.770411643635314 0.5 0 TRUE
12 0.0351276687025076 0.5 0 TRUE
12 0.0245987852006774 0.5 0 TRUE
12 0.843689139810321 0.5 0 TRUE
12 0.844957003735996 0.5 0 TRUE
12 0.158566854150337 0.5 0 TRUE
12 0.953375817374647 0.5 0 TRUE
12 0.494666353080223 0.5 0 TRUE
12 0.0880070177427894 0.5 0 TRUE
12 0.176392506113252 0.5 0 TRUE
12 0.0487854891466705 0.5 0 TRUE
12 0.199429179038428 0.5 0 TRUE
12 0.070049282865147 0.5 0 TRUE
12 0.245031799799503 0.5 0 TRUE
12 0.150374171367782 0.5 0 TRUE
12 0.237121646199588 0.5 0 TRUE
12 0.650261012292876 0.5 0 TRUE
12 0.841123127199433 0.5 0 TRUE
12 0.111284789254491 0.5 0 TRUE
12 0.848920515080403 0.5 0 TRUE
12 0.0218945807845954 0.5 0 TRUE
12 0.413439938952998 0.5 0 TRUE
12 0.830322505510727 0.5 0 TRUE
12 0.696073965520739 0.5 0 TRUE
12 0.303623590153812 0.5 0 TRUE
12 0.935916214795724 0.5 0 TRUE
12 0.716384857369914 0.5 0 TRUE
12 0.539817070275821 0.5 0 TRUE
12 0.796774934994805 0.5 0 TRUE
12 0.812890652359388 0.5 0 TRUE
12 0.769726095070057 0.5 0 TRUE
12 0.239315623227428 0.5 0 TRUE
12 0.765654212133908 0.5 0 TRUE
12 0.216712691466339 0.5 0 TRUE
12 0.785474215287076 0.5 0 TRUE
12 0.265865179673622 0.5 0 TRUE
12 0.482806708652849 0.5 0 TRUE
12 0.794181723747128 0.5 0 TRUE
12 0.070049282865147 0.5 0 TRUE
12 0.869969831433871 0.5 0 TRUE
12 0.75754072921943 0.5 0 TRUE
12 0.575211288777998 0.5 0 TRUE
12 0.146141009980808 0.5 0 TRUE
12 0.0989972159413046 0.5 0 TRUE
12 0.250029775607796 0.5 0 TRUE
12 0.19108273426371 0.5 0 TRUE
12 0.702102473274657 0.5 0 TRUE
12 0.643443262106907 0.5 0 TRUE
9 0.855943019331634 0.5 1 FALSE
9 0.84319772926507 0.5 1 FALSE
9 0.576422954994096 0.5 1 FALSE
9 0.313459711879663 0.5 1 FALSE
9 0.905875306530168 0.5 1 FALSE
9 0.731386627316564 0.5 1 FALSE
9 0.903052355035903 0.5 1 FALSE
9 0.958219497546595 0.5 1 FALSE
9 0.662764646750047 0.5 1 FALSE
9 0.0170454609405056 0.5 1 FALSE
9 0.107883609189714 0.5 1 FALSE
9 0.748667871042842 0.5 1 FALSE
9 0.799098832966318 0.5 1 FALSE
9 0.964091334367948 0.5 1 FALSE
9 0.770121032354596 0.5 1 FALSE
9 0.897319460037224 0.5 1 FALSE
9 0.859347860233284 0.5 1 FALSE
9 0.913829946010891 0.5 1 FALSE
9 0.900299519496563 0.5 1 FALSE
9 0.203303089548741 0.5 1 FALSE
9 0.932983088372525 0.5 1 FALSE
9 0.481676580618692 0.5 1 FALSE
9 0.433588883075803 0.5 1 FALSE
9 0.0759336944736898 0.5 1 FALSE
9 0.947389529311876 0.5 1 FALSE
9 0.778917782008115 0.5 1 FALSE
9 0.764909353108041 0.5 1 FALSE
9 0.613084241082688 0.5 1 FALSE
9 0.702384190901243 0.5 1 FALSE
9 0.8724094541248 0.5 1 FALSE
9 0.86665596389462 0.5 1 FALSE
9 0.847540124306722 0.5 1 FALSE
9 0.342136786287288 0.5 1 FALSE
9 0.342475315823361 0.5 1 FALSE
9 0.65724096070429 0.5 1 FALSE
9 0.820910055302386 0.5 1 FALSE
9 0.757658570613498 0.5 1 FALSE
9 0.887591217137808 0.5 1 FALSE
9 0.892026902599451 0.5 1 FALSE
9 0.947294262288311 0.5 1 FALSE
9 0.700756010092858 0.5 1 FALSE
9 0.941172520791857 0.5 1 FALSE
9 0.482444608655468 0.5 1 FALSE
9 0.50394906155043 0.5 1 FALSE
9 0.670473831820156 0.5 1 FALSE
9 0.213707576631108 0.5 1 FALSE
9 0.907992103447995 0.5 1 FALSE
9 0.108765928125998 0.5 1 FALSE
9 0.326762510320795 0.5 1 FALSE
9 0.27211770383587 0.5 1 FALSE
9 0.0696463206216842 0.5 0 FALSE
9 0.0509404498308193 0.5 0 FALSE
9 0.238845481664631 0.5 0 FALSE
9 0.411651710477606 0.5 0 FALSE
9 0.791766445118298 0.5 0 FALSE
9 0.973391367143894 0.5 0 FALSE
9 0.303716099208544 0.5 0 FALSE
9 0.203533259564124 0.5 0 FALSE
9 0.486062927424112 0.5 0 FALSE
9 0.823485854696689 0.5 0 FALSE
9 0.163181594191115 0.5 0 FALSE
9 0.283697390251839 0.5 0 FALSE
9 0.202358859876347 0.5 0 FALSE
9 0.939396441205602 0.5 0 FALSE
9 0.342599105772978 0.5 0 FALSE
9 0.0617447773646135 0.5 0 FALSE
9 0.604072445011289 0.5 0 FALSE
9 0.690027015530372 0.5 0 FALSE
9 0.0448484713338448 0.5 0 FALSE
9 0.795425134644261 0.5 0 FALSE
9 0.0688574622581556 0.5 0 FALSE
9 0.102641019049776 0.5 0 FALSE
9 0.38253583680845 0.5 0 FALSE
9 0.11326047357672 0.5 0 FALSE
9 0.459957323094387 0.5 0 FALSE
9 0.155554700258462 0.5 0 FALSE
9 0.304652236014446 0.5 0 FALSE
9 0.00832215045358642 0.5 0 FALSE
9 0.480887913401864 0.5 0 FALSE
9 0.798612931225708 0.5 0 FALSE
9 0.210621562424548 0.5 0 FALSE
9 0.898709881659336 0.5 0 FALSE
9 0.0160845471428179 0.5 0 FALSE
9 0.136005968109079 0.5 0 FALSE
9 0.00399133188576891 0.5 0 FALSE
9 0.00897048156385195 0.5 0 FALSE
9 0.00675027391601815 0.5 0 FALSE
9 0.75787266195535 0.5 0 FALSE
9 0.567542960648739 0.5 0 FALSE
9 0.457600191450872 0.5 0 FALSE
9 0.210255963051967 0.5 0 FALSE
9 0.101858252431317 0.5 0 FALSE
9 0.0967923502294464 0.5 0 FALSE
9 0.694882421130506 0.5 0 FALSE
9 0.0454189480655766 0.5 0 FALSE
9 0.31051448070438 0.5 0 FALSE
9 0.363558881695446 0.5 0 FALSE
9 0.559542672073329 0.5 0 FALSE
9 0.182882124636234 0.5 0 FALSE
9 0.931187686676448 0.5 0 FALSE
9 0.855943019331634 0.5 1 TRUE
9 0.84319772926507 0.5 1 TRUE
9 0.576422954994096 0.5 1 TRUE
9 0.313459711879663 0.5 1 TRUE
9 0.905875306530168 0.5 1 TRUE
9 0.731386627316564 0.5 1 TRUE
9 0.903052355035903 0.5 1 TRUE
9 0.958219497546595 0.5 1 TRUE
9 0.662764646750047 0.5 1 TRUE
9 0.0170454609405056 0.5 1 TRUE
9 0.107883609189714 0.5 1 TRUE
9 0.748667871042842 0.5 1 TRUE
9 0.799098832966318 0.5 1 TRUE
9 0.964091334367948 0.5 1 TRUE
9 0.770121032354596 0.5 1 TRUE
9 0.897319460037224 0.5 1 TRUE
9 0.859347860233284 0.5 1 TRUE
9 0.913829946010891 0.5 1 TRUE
9 0.900299519496563 0.5 1 TRUE
9 0.203303089548741 0.5 1 TRUE
9 0.932983088372525 0.5 1 TRUE
9 0.481676580618692 0.5 1 TRUE
9 0.433588883075803 0.5 1 TRUE
9 0.0759336944736898 0.5 1 TRUE
9 0.947389529311876 0.5 1 TRUE
9 0.778917782008115 0.5 1 TRUE
9 0.764909353108041 0.5 1 TRUE
9 0.613084241082688 0.5 1 TRUE
9 0.702384190901243 0.5 1 TRUE
9 0.8724094541248 0.5 1 TRUE
9 0.86665596389462 0.5 1 TRUE
9 0.847540124306722 0.5 1 TRUE
9 0.342136786287288 0.5 1 TRUE
9 0.342475315823361 0.5 1 TRUE
9 0.65724096070429 0.5 1 TRUE
9 0.820910055302386 0.5 1 TRUE
9 0.757658570613498 0.5 1 TRUE
9 0.887591217137808 0.5 1 TRUE
9 0.892026902599451 0.5 1 TRUE
9 0.947294262288311 0.5 1 TRUE
9 0.700756010092858 0.5 1 TRUE
9 0.941172520791857 0.5 1 TRUE
9 0.482444608655468 0.5 1 TRUE
9 0.50394906155043 0.5 1 TRUE
9 0.670473831820156 0.5 1 TRUE
9 0.213707576631108 0.5 1 TRUE
9 0.907992103447995 0.5 1 TRUE
9 0.108765928125998 0.5 1 TRUE
9 0.326762510320795 0.5 1 TRUE
9 0.27211770383587 0.5 1 TRUE
9 0.289182617426382 0.5 0 TRUE
9 0.0156732410830834 0.5 0 TRUE
9 0.342599105772978 0.5 0 TRUE
9 0.203533259564124 0.5 0 TRUE
9 0.249325445531782 0.5 0 TRUE
9 0.486062927424112 0.5 0 TRUE
9 0.898709881659336 0.5 0 TRUE
9 0.567542960648739 0.5 0 TRUE
9 0.791766445118298 0.5 0 TRUE
9 0.00765034402874701 0.5 0 TRUE
9 0.00399133188576891 0.5 0 TRUE
9 0.00828131390430037 0.5 0 TRUE
9 0.931187686676448 0.5 0 TRUE
9 0.363558881695446 0.5 0 TRUE
9 0.882584873570033 0.5 0 TRUE
9 0.560689589519663 0.5 0 TRUE
9 0.0967923502294464 0.5 0 TRUE
9 0.946819899385605 0.5 0 TRUE
9 0.519198626693207 0.5 0 TRUE
9 0.199331791525261 0.5 0 TRUE
9 0.733697956926799 0.5 0 TRUE
9 0.224802291855173 0.5 0 TRUE
9 0.0729582992406743 0.5 0 TRUE
9 0.310150431374673 0.5 0 TRUE
9 0.182882124636234 0.5 0 TRUE
9 0.735270828323848 0.5 0 TRUE
9 0.795425134644261 0.5 0 TRUE
9 0.155554700258462 0.5 0 TRUE
9 0.31051448070438 0.5 0 TRUE
9 0.162327640372991 0.5 0 TRUE
9 0.457600191450872 0.5 0 TRUE
9 0.506572970931867 0.5 0 TRUE
9 0.120220882701912 0.5 0 TRUE
9 0.567623027763186 0.5 0 TRUE
9 0.18150819686064 0.5 0 TRUE
9 0.29129771057217 0.5 0 TRUE
9 0.895007897641684 0.5 0 TRUE
9 0.480726674393491 0.5 0 TRUE
9 0.0617447773646135 0.5 0 TRUE
9 0.823485854696689 0.5 0 TRUE
9 0.949986465812649 0.5 0 TRUE
9 0.801238090920886 0.5 0 TRUE
9 0.780891926339568 0.5 0 TRUE
9 0.890492587977588 0.5 0 TRUE
9 0.0448484713338448 0.5 0 TRUE
9 0.837110499800609 0.5 0 TRUE
9 0.982983562327414 0.5 0 TRUE
14 0.958746952948663 0.5 1 FALSE
14 0.749618794680275 0.5 1 FALSE
14 0.642925305705288 0.5 1 FALSE
14 0.830298888506298 0.5 1 FALSE
14 0.529769992443158 0.5 1 FALSE
14 0.820126325456664 0.5 1 FALSE
14 0.666686066505131 0.5 1 FALSE
14 0.676684391151276 0.5 1 FALSE
14 0.546797335635097 0.5 1 FALSE
14 0.544823486173558 0.5 1 FALSE
14 0.0703990165563932 0.5 1 FALSE
14 0.381420888538312 0.5 1 FALSE
14 0.434013068263731 0.5 1 FALSE
14 0.146348704707577 0.5 1 FALSE
14 0.613156125112579 0.5 1 FALSE
14 0.490629014009854 0.5 1 FALSE
14 0.856855038696903 0.5 1 FALSE
14 0.836174246131267 0.5 1 FALSE
14 0.617735418927224 0.5 1 FALSE
14 0.869932292400734 0.5 1 FALSE
14 0.942829494771491 0.5 1 FALSE
14 0.852909314015877 0.5 1 FALSE
14 0.83080726038653 0.5 1 FALSE
14 0.254495150279222 0.5 1 FALSE
14 0.895331320004116 0.5 1 FALSE
14 0.909106080566995 0.5 1 FALSE
14 0.669598194196195 0.5 1 FALSE
14 0.848615157095751 0.5 1 FALSE
14 0.904435645254416 0.5 1 FALSE
14 0.583939204636726 0.5 1 FALSE
14 0.799898988040633 0.5 1 FALSE
14 0.343242872228943 0.5 1 FALSE
14 0.621298048658761 0.5 1 FALSE
14 0.766517377156123 0.5 1 FALSE
14 0.707300418304687 0.5 1 FALSE
14 0.758488702564306 0.5 1 FALSE
14 0.787615302569995 0.5 1 FALSE
14 0.181406662665739 0.5 1 FALSE
14 0.317422052881462 0.5 1 FALSE
14 0.413753800396355 0.5 1 FALSE
14 0.650171256145736 0.5 1 FALSE
14 0.33478611385343 0.5 1 FALSE
14 0.630402507822364 0.5 1 FALSE
14 0.915855705576782 0.5 1 FALSE
14 0.681841538487346 0.5 1 FALSE
14 0.769784246807519 0.5 1 FALSE
14 0.907554061156117 0.5 1 FALSE
14 0.85256350940471 0.5 1 FALSE
14 0.617027589643775 0.5 1 FALSE
14 0.264436793840267 0.5 1 FALSE
14 0.0941528091323482 0.5 1 FALSE
14 0.645511788114196 0.5 1 FALSE
14 0.267627109561955 0.5 1 FALSE
14 0.338034162112128 0.5 1 FALSE
14 0.0734388523282472 0.5 1 FALSE
14 0.208330012318662 0.5 1 FALSE
14 0.277569751919763 0.5 1 FALSE
14 0.300052494496599 0.5 1 FALSE
14 0.153250583912159 0.5 0 FALSE
14 0.115577414069061 0.5 0 FALSE
14 0.0154503975349804 0.5 0 FALSE
14 0.18556633982493 0.5 0 FALSE
14 0.0149320996248181 0.5 0 FALSE
14 0.339197648620387 0.5 0 FALSE
14 0.0214414594875954 0.5 0 FALSE
14 0.329454470729566 0.5 0 FALSE
14 0.350106302289146 0.5 0 FALSE
14 0.0216798482661392 0.5 0 FALSE
14 0.361335428286997 0.5 0 FALSE
14 0.192822361254858 0.5 0 FALSE
14 0.0713040788794458 0.5 0 FALSE
14 0.460039607598915 0.5 0 FALSE
14 0.00985225750125267 0.5 0 FALSE
14 0.265305360573931 0.5 0 FALSE
14 0.417428736498941 0.5 0 FALSE
14 0.576140190937606 0.5 0 FALSE
14 0.0867403196945419 0.5 0 FALSE
14 0.48779154926514 0.5 0 FALSE
14 0.194290056442044 0.5 0 FALSE
14 0.0283185032564047 0.5 0 FALSE
14 0.458239950870964 0.5 0 FALSE
14 0.155759327234856 0.5 0 FALSE
14 0.287278951755266 0.5 0 FALSE
14 0.368691565635225 0.5 0 FALSE
14 0.798312422159748 0.5 0 FALSE
14 0.306255935120996 0.5 0 FALSE
14 0.940244356381689 0.5 0 FALSE
14 0.879106600565496 0.5 0 FALSE
14 0.116809722782896 0.5 0 FALSE
14 0.235015354820039 0.5 0 FALSE
14 0.281751439236359 0.5 0 FALSE
14 0.158876400108574 0.5 0 FALSE
14 0.786391345206607 0.5 0 FALSE
14 0.124469994797078 0.5 0 FALSE
14 0.391296840393454 0.5 0 FALSE
14 0.0584860301651399 0.5 0 FALSE
14 0.324528670020668 0.5 0 FALSE
14 0.406958498006556 0.5 0 FALSE
14 0.401938278363645 0.5 0 FALSE
14 0.346302133735642 0.5 0 FALSE
14 0.469219166780693 0.5 0 FALSE
14 0.668599395576016 0.5 0 FALSE
14 0.0765920382933633 0.5 0 FALSE
14 0.140336001554882 0.5 0 FALSE
14 0.0652311598682311 0.5 0 FALSE
14 0.644518464255274 0.5 0 FALSE
14 0.846369439561546 0.5 0 FALSE
14 0.406652408778117 0.5 0 FALSE
14 0.600206234604925 0.5 0 FALSE
14 0.320146060951991 0.5 0 FALSE
14 0.351621237254411 0.5 0 FALSE
14 0.164803584171777 0.5 0 FALSE
14 0.379436032151196 0.5 0 FALSE
14 0.404778342954733 0.5 0 FALSE
14 0.309312431439482 0.5 0 FALSE
14 0.263258209935515 0.5 0 FALSE
14 0.958746952948663 0.5 1 TRUE
14 0.749618794680275 0.5 1 TRUE
14 0.642925305705288 0.5 1 TRUE
14 0.830298888506298 0.5 1 TRUE
14 0.529769992443158 0.5 1 TRUE
14 0.820126325456664 0.5 1 TRUE
14 0.666686066505131 0.5 1 TRUE
14 0.676684391151276 0.5 1 TRUE
14 0.546797335635097 0.5 1 TRUE
14 0.544823486173558 0.5 1 TRUE
14 0.0703990165563932 0.5 1 TRUE
14 0.381420888538312 0.5 1 TRUE
14 0.434013068263731 0.5 1 TRUE
14 0.146348704707577 0.5 1 TRUE
14 0.613156125112579 0.5 1 TRUE
14 0.490629014009854 0.5 1 TRUE
14 0.856855038696903 0.5 1 TRUE
14 0.836174246131267 0.5 1 TRUE
14 0.617735418927224 0.5 1 TRUE
14 0.869932292400734 0.5 1 TRUE
14 0.942829494771491 0.5 1 TRUE
14 0.852909314015877 0.5 1 TRUE
14 0.83080726038653 0.5 1 TRUE
14 0.254495150279222 0.5 1 TRUE
14 0.895331320004116 0.5 1 TRUE
14 0.909106080566995 0.5 1 TRUE
14 0.669598194196195 0.5 1 TRUE
14 0.848615157095751 0.5 1 TRUE
14 0.904435645254416 0.5 1 TRUE
14 0.583939204636726 0.5 1 TRUE
14 0.799898988040633 0.5 1 TRUE
14 0.343242872228943 0.5 1 TRUE
14 0.621298048658761 0.5 1 TRUE
14 0.766517377156123 0.5 1 TRUE
14 0.707300418304687 0.5 1 TRUE
14 0.758488702564306 0.5 1 TRUE
14 0.787615302569995 0.5 1 TRUE
14 0.181406662665739 0.5 1 TRUE
14 0.317422052881462 0.5 1 TRUE
14 0.413753800396355 0.5 1 TRUE
14 0.650171256145736 0.5 1 TRUE
14 0.33478611385343 0.5 1 TRUE
14 0.630402507822364 0.5 1 TRUE
14 0.915855705576782 0.5 1 TRUE
14 0.681841538487346 0.5 1 TRUE
14 0.769784246807519 0.5 1 TRUE
14 0.907554061156117 0.5 1 TRUE
14 0.85256350940471 0.5 1 TRUE
14 0.617027589643775 0.5 1 TRUE
14 0.264436793840267 0.5 1 TRUE
14 0.0941528091323482 0.5 1 TRUE
14 0.645511788114196 0.5 1 TRUE
14 0.267627109561955 0.5 1 TRUE
14 0.338034162112128 0.5 1 TRUE
14 0.0734388523282472 0.5 1 TRUE
14 0.208330012318662 0.5 1 TRUE
14 0.277569751919763 0.5 1 TRUE
14 0.300052494496599 0.5 1 TRUE
14 0.1503443850264 0.5 0 TRUE
14 0.0375742723411429 0.5 0 TRUE
14 0.0962765654273971 0.5 0 TRUE
14 0.0501333649887084 0.5 0 TRUE
14 0.800893541448295 0.5 0 TRUE
14 0.786432641614694 0.5 0 TRUE
14 0.913649603127644 0.5 0 TRUE
14 0.251745787187744 0.5 0 TRUE
14 0.00985225750125267 0.5 0 TRUE
14 0.127919080864044 0.5 0 TRUE
14 0.158876400108574 0.5 0 TRUE
14 0.182616259894632 0.5 0 TRUE
14 0.0389980068722953 0.5 0 TRUE
14 0.153250583912159 0.5 0 TRUE
14 0.600206234604925 0.5 0 TRUE
14 0.0630463514871497 0.5 0 TRUE
14 0.576140190937606 0.5 0 TRUE
14 0.899292696487998 0.5 0 TRUE
14 0.0927337989626263 0.5 0 TRUE
14 0.351621237254411 0.5 0 TRUE
14 0.406958498006556 0.5 0 TRUE
14 0.786391345206607 0.5 0 TRUE
14 0.473713037902802 0.5 0 TRUE
14 0.406652408778117 0.5 0 TRUE
14 0.116872210050147 0.5 0 TRUE
14 0.350106302289146 0.5 0 TRUE
14 0.116809722782896 0.5 0 TRUE
14 0.309312431439482 0.5 0 TRUE
14 0.346302133735642 0.5 0 TRUE
14 0.460131897825266 0.5 0 TRUE
14 0.270655938639473 0.5 0 TRUE
14 0.0765920382933633 0.5 0 TRUE
14 0.340418053189 0.5 0 TRUE
14 0.0135380731324871 0.5 0 TRUE
14 0.0214414594875954 0.5 0 TRUE
14 0.767073212375069 0.5 0 TRUE
14 0.797912929647838 0.5 0 TRUE
14 0.879106600565496 0.5 0 TRUE
14 0.368691565635225 0.5 0 TRUE
14 0.94819893451108 0.5 0 TRUE
14 0.903925755999938 0.5 0 TRUE
14 0.825085743209242 0.5 0 TRUE
14 0.407076375437428 0.5 0 TRUE
14 0.48779154926514 0.5 0 TRUE
14 0.904962111746946 0.5 0 TRUE
14 0.0117165927045387 0.5 0 TRUE
14 0.246443058738437 0.5 0 TRUE
14 0.404778342954733 0.5 0 TRUE
14 0.417428736498941 0.5 0 TRUE
14 0.306255935120996 0.5 0 TRUE
14 0.445362400467925 0.5 0 TRUE
14 0.251345066708414 0.5 0 TRUE
14 0.875065411760866 0.5 0 TRUE
14 0.379436032151196 0.5 0 TRUE
14 0.194290056442044 0.5 0 TRUE
11 0.428031149496955 0.5 1 FALSE
11 0.689967506300357 0.5 1 FALSE
11 0.833998825559335 0.5 1 FALSE
11 0.921122687684794 0.5 1 FALSE
11 0.961051267098394 0.5 1 FALSE
11 0.0528640058861595 0.5 1 FALSE
11 0.712049308451578 0.5 1 FALSE
11 0.827316157920426 0.5 1 FALSE
11 0.793960172555124 0.5 1 FALSE
11 0.903408659320888 0.5 1 FALSE
11 0.746795125516654 0.5 1 FALSE
11 0.665999965591276 0.5 1 FALSE
11 0.698080893061466 0.5 1 FALSE
11 0.816539949684987 0.5 1 FALSE
11 0.0368622879074295 0.5 1 FALSE
11 0.248902705895571 0.5 1 FALSE
11 0.0535285224522119 0.5 1 FALSE
11 0.727989008290023 0.5 1 FALSE
11 0.133502578711931 0.5 1 FALSE
11 0.393235679964803 0.5 1 FALSE
11 0.107914111551649 0.5 1 FALSE
11 0.780856316336984 0.5 1 FALSE
11 0.962449108490993 0.5 1 FALSE
11 0.89181083173492 0.5 1 FALSE
11 0.847005141957645 0.5 1 FALSE
11 0.783111907453801 0.5 1 FALSE
11 0.914523848617217 0.5 1 FALSE
11 0.824026055608643 0.5 1 FALSE
11 0.677147176149402 0.5 1 FALSE
11 0.951827065631662 0.5 1 FALSE
11 0.794783258239186 0.5 1 FALSE
11 0.804273283764792 0.5 1 FALSE
11 0.0631840080708749 0.5 1 FALSE
11 0.86573579956341 0.5 1 FALSE
11 0.828384674898469 0.5 1 FALSE
11 0.430865893314872 0.5 1 FALSE
11 0.809877110009193 0.5 1 FALSE
11 0.791764633403663 0.5 1 FALSE
11 0.51556535029745 0.5 1 FALSE
11 0.315114216885575 0.5 1 FALSE
11 0.345174583154694 0.5 1 FALSE
11 0.721713189832288 0.5 1 FALSE
11 0.656567336197333 0.5 1 FALSE
11 0.652767463472887 0.5 1 FALSE
11 0.896232077410563 0.5 1 FALSE
11 0.49443449907605 0.5 1 FALSE
11 0.607354670722052 0.5 1 FALSE
11 0.851310843888934 0.5 1 FALSE
11 0.80620007698281 0.5 1 FALSE
11 0.925694481215156 0.5 1 FALSE
11 0.230857179844677 0.5 1 FALSE
11 0.904795275467083 0.5 1 FALSE
11 0.736874754582801 0.5 1 FALSE
11 0.86511912528214 0.5 1 FALSE
11 0.203405356425156 0.5 1 FALSE
11 0.291842158275303 0.5 1 FALSE
11 0.190742377442739 0.5 1 FALSE
11 0.148882121059937 0.5 1 FALSE
11 0.0787641186824072 0.5 1 FALSE
11 0.101541840578788 0.5 0 FALSE
11 0.242687109010293 0.5 0 FALSE
11 0.916088759127498 0.5 0 FALSE
11 0.63443103168604 0.5 0 FALSE
11 0.748270337360457 0.5 0 FALSE
11 0.590877361750171 0.5 0 FALSE
11 0.0394505892983909 0.5 0 FALSE
11 0.542217592496068 0.5 0 FALSE
11 0.906341662781468 0.5 0 FALSE
11 0.647883605216475 0.5 0 FALSE
11 0.31459496071943 0.5 0 FALSE
11 0.00527061071263496 0.5 0 FALSE
11 0.317790818694953 0.5 0 FALSE
11 0.00481415555135421 0.5 0 FALSE
11 0.19445336642127 0.5 0 FALSE
11 0.0296248222471236 0.5 0 FALSE
11 0.118910097330986 0.5 0 FALSE
11 0.277718747337973 0.5 0 FALSE
11 0.974178927376989 0.5 0 FALSE
11 0.00737995912848778 0.5 0 FALSE
11 0.139809032926679 0.5 0 FALSE
11 0.816497672685957 0.5 0 FALSE
11 0.309890747171331 0.5 0 FALSE
11 0.0629579549909539 0.5 0 FALSE
11 0.00505409728819467 0.5 0 FALSE
11 0.0573202786414919 0.5 0 FALSE
11 0.00947665159539099 0.5 0 FALSE
11 0.336281796516205 0.5 0 FALSE
11 0.557715170473967 0.5 0 FALSE
11 0.829661652630295 0.5 0 FALSE
11 0.00449262897588441 0.5 0 FALSE
11 0.0458877989452352 0.5 0 FALSE
11 0.0775997111842767 0.5 0 FALSE
11 0.886780561100056 0.5 0 FALSE
11 0.190222434766311 0.5 0 FALSE
11 0.16906680544146 0.5 0 FALSE
11 0.0399260715953583 0.5 0 FALSE
11 0.0592293103968103 0.5 0 FALSE
11 0.114553617920895 0.5 0 FALSE
11 0.184792426825535 0.5 0 FALSE
11 0.0426276186088264 0.5 0 FALSE
11 0.190222434766311 0.5 0 FALSE
11 0.450617671702592 0.5 0 FALSE
11 0.106150129284648 0.5 0 FALSE
11 0.896478126906224 0.5 0 FALSE
