"boot.i" "model" "null" "test" "pwd"
10 0.143233882354621 0.5 0 FALSE
10 0.011614714219252 0.5 0 FALSE
10 0.89701652284662 0.5 0 FALSE
10 0.141976227860959 0.5 0 FALSE
10 0.0916769831548592 0.5 0 FALSE
10 0.380459177834754 0.5 0 FALSE
10 0.134730674472792 0.5 0 FALSE
10 0.929463066752408 0.5 0 FALSE
10 0.0103484577967323 0.5 0 FALSE
10 0.163914688273872 0.5 0 FALSE
10 0.00787134797381074 0.5 0 FALSE
10 0.279075959598951 0.5 0 FALSE
10 0.222084559089713 0.5 0 FALSE
10 0.0127279302547516 0.5 0 FALSE
10 0.531243263934642 0.5 0 FALSE
10 0.618275866116786 0.5 0 FALSE
10 0.482214089544007 0.5 0 FALSE
10 0.209143078192022 0.5 0 FALSE
10 0.510748799831048 0.5 0 FALSE
10 0.11583638308083 0.5 0 FALSE
10 0.337318653469207 0.5 0 FALSE
10 0.0899862781184323 0.5 0 FALSE
10 0.315865783071903 0.5 0 FALSE
10 0.849767571725853 0.5 0 FALSE
10 0.684396909148335 0.5 1 TRUE
10 0.987132118413655 0.5 1 TRUE
10 0.898455789054993 0.5 1 TRUE
10 0.899703539953352 0.5 1 TRUE
10 0.112004051420547 0.5 1 TRUE
10 0.783576104224292 0.5 1 TRUE
10 0.845189452378809 0.5 1 TRUE
10 0.242843387183589 0.5 1 TRUE
10 0.936423910194347 0.5 1 TRUE
10 0.90020719740676 0.5 1 TRUE
10 0.93955421261166 0.5 1 TRUE
10 0.959966652481158 0.5 1 TRUE
10 0.695203001138158 0.5 1 TRUE
10 0.708481414339259 0.5 1 TRUE
10 0.533536310603759 0.5 1 TRUE
10 0.188870541226133 0.5 1 TRUE
10 0.225103440182475 0.5 1 TRUE
10 0.194837920410433 0.5 1 TRUE
10 0.243770357589172 0.5 1 TRUE
10 0.0249251240782264 0.5 1 TRUE
10 0.92123544959366 0.5 1 TRUE
10 0.892813261297553 0.5 1 TRUE
10 0.866079372872766 0.5 1 TRUE
10 0.762899974474786 0.5 1 TRUE
10 0.753549394333389 0.5 1 TRUE
10 0.814280078419781 0.5 1 TRUE
10 0.498977570745676 0.5 1 TRUE
10 0.932639714623678 0.5 1 TRUE
10 0.540544876200979 0.5 1 TRUE
10 0.755720366375786 0.5 1 TRUE
10 0.77815782179345 0.5 1 TRUE
10 0.00985040726679545 0.5 1 TRUE
10 0.18212597792657 0.5 1 TRUE
10 0.564420192075799 0.5 1 TRUE
10 0.543619269444104 0.5 1 TRUE
10 0.862056013771356 0.5 1 TRUE
10 0.97621245155269 0.5 1 TRUE
10 0.726304702325418 0.5 1 TRUE
10 0.0435943093576215 0.5 1 TRUE
10 0.95758676084099 0.5 1 TRUE
10 0.734576105277493 0.5 1 TRUE
10 0.18265188093311 0.5 1 TRUE
10 0.580063055642522 0.5 1 TRUE
10 0.0933445157780379 0.5 1 TRUE
10 0.770584096112473 0.5 1 TRUE
10 0.555876387328802 0.5 1 TRUE
10 0.685052978502564 0.5 1 TRUE
10 0.900555053849024 0.5 1 TRUE
10 0.846589463714005 0.5 1 TRUE
10 0.857662747398086 0.5 1 TRUE
10 0.187087820606736 0.5 1 TRUE
10 0.777500797670239 0.5 1 TRUE
10 0.488495186317516 0.5 1 TRUE
10 0.711169541343947 0.5 1 TRUE
10 0.174390317137961 0.5 1 TRUE
10 0.0899862781184323 0.5 0 TRUE
10 0.0632086892512661 0.5 0 TRUE
10 0.0223985913424396 0.5 0 TRUE
10 0.44816122307482 0.5 0 TRUE
10 0.00890043787335715 0.5 0 TRUE
10 0.636906076663267 0.5 0 TRUE
10 0.459035911000655 0.5 0 TRUE
10 0.00968348666335082 0.5 0 TRUE
10 0.133062222943285 0.5 0 TRUE
10 0.726750115003606 0.5 0 TRUE
10 0.880733733334698 0.5 0 TRUE
10 0.11583638308083 0.5 0 TRUE
10 0.0165051735953245 0.5 0 TRUE
10 0.0103455698957604 0.5 0 TRUE
10 0.380459177834754 0.5 0 TRUE
10 0.0903564426115986 0.5 0 TRUE
10 0.00999511869179819 0.5 0 TRUE
10 0.141976227860959 0.5 0 TRUE
10 0.268783206367901 0.5 0 TRUE
10 0.119963131087723 0.5 0 TRUE
10 0.00992939660250648 0.5 0 TRUE
10 0.406405379481409 0.5 0 TRUE
10 0.43755196484099 0.5 0 TRUE
10 0.212131527256334 0.5 0 TRUE
10 0.618275866116786 0.5 0 TRUE
10 0.263092866999548 0.5 0 TRUE
10 0.209143078192022 0.5 0 TRUE
10 0.849767571725853 0.5 0 TRUE
10 0.0925842276950003 0.5 0 TRUE
10 0.863105923062563 0.5 0 TRUE
10 0.93628194004056 0.5 0 TRUE
10 0.960230256865593 0.5 0 TRUE
10 0.101918014184737 0.5 0 TRUE
10 0.929463066752408 0.5 0 TRUE
10 0.34313003423869 0.5 0 TRUE
10 0.487601059478175 0.5 0 TRUE
10 0.963078953578344 0.5 0 TRUE
10 0.238035637040073 0.5 0 TRUE
10 0.897704270199295 0.5 0 TRUE
10 0.963148222741412 0.5 0 TRUE
10 0.00618815700484879 0.5 0 TRUE
10 0.0463911464643006 0.5 0 TRUE
10 0.193177456147481 0.5 0 TRUE
10 0.0438009429814918 0.5 0 TRUE
10 0.337318653469207 0.5 0 TRUE
10 0.0146332114659543 0.5 0 TRUE
10 0.886628802548432 0.5 0 TRUE
10 0.166496788658988 0.5 0 TRUE
10 0.287471717478729 0.5 0 TRUE
10 0.852636157129647 0.5 0 TRUE
10 0.594912707553869 0.5 0 TRUE
10 0.482214089544007 0.5 0 TRUE
10 0.222084559089713 0.5 0 TRUE
10 0.241453104613289 0.5 0 TRUE
10 0.863024463745256 0.5 0 TRUE
12 0.458683130497455 0.5 1 FALSE
12 0.507663290949167 0.5 1 FALSE
12 0.90540187987053 0.5 1 FALSE
12 0.521247185166353 0.5 1 FALSE
12 0.802308129359163 0.5 1 FALSE
12 0.61739079457067 0.5 1 FALSE
12 0.799641677061891 0.5 1 FALSE
12 0.793090956969072 0.5 1 FALSE
12 0.0925546524534613 0.5 1 FALSE
12 0.161542438670464 0.5 1 FALSE
12 0.473445838227989 0.5 1 FALSE
12 0.77919883404251 0.5 1 FALSE
12 0.47374846350451 0.5 1 FALSE
12 0.0608190455357734 0.5 1 FALSE
12 0.110774295810466 0.5 1 FALSE
12 0.850906792912173 0.5 1 FALSE
12 0.799851735028236 0.5 1 FALSE
12 0.467040273928347 0.5 1 FALSE
12 0.401517228217955 0.5 1 FALSE
12 0.275704649978621 0.5 1 FALSE
12 0.950532135634949 0.5 1 FALSE
12 0.841979256881499 0.5 1 FALSE
12 0.873462776643234 0.5 1 FALSE
12 0.866711518723747 0.5 1 FALSE
12 0.800040927805511 0.5 1 FALSE
12 0.540892960047286 0.5 1 FALSE
12 0.308003088274987 0.5 1 FALSE
12 0.951977248557464 0.5 1 FALSE
12 0.752902224880166 0.5 1 FALSE
12 0.53669400447183 0.5 1 FALSE
12 0.916769667798377 0.5 1 FALSE
12 0.832325136426412 0.5 1 FALSE
12 0.212358610308141 0.5 1 FALSE
12 0.846711271697747 0.5 1 FALSE
12 0.284248116141408 0.5 1 FALSE
12 0.472588708214823 0.5 1 FALSE
12 0.439312729570122 0.5 1 FALSE
12 0.15320231599339 0.5 1 FALSE
12 0.852733993538958 0.5 1 FALSE
12 0.923059877062531 0.5 1 FALSE
12 0.815229902035248 0.5 1 FALSE
12 0.20750632276888 0.5 1 FALSE
12 0.7502246409919 0.5 1 FALSE
12 0.961372958297992 0.5 1 FALSE
12 0.602003837529628 0.5 1 FALSE
12 0.849741562877209 0.5 1 FALSE
12 0.607502951222674 0.5 1 FALSE
12 0.710713381289821 0.5 1 FALSE
12 0.702534734759811 0.5 1 FALSE
12 0.172538529261328 0.5 1 FALSE
12 0.737749632679459 0.5 1 FALSE
12 0.0550137688981018 0.5 1 FALSE
12 0.137095162141338 0.5 1 FALSE
12 0.177818291210948 0.5 1 FALSE
12 0.221306921736127 0.5 1 FALSE
12 0.698733309115735 0.5 1 FALSE
12 0.278732405968624 0.5 0 FALSE
12 0.840033008306568 0.5 0 FALSE
12 0.382203097880308 0.5 0 FALSE
12 0.597970998357282 0.5 0 FALSE
12 0.769959420948729 0.5 0 FALSE
12 0.0649761560270804 0.5 0 FALSE
12 0.673823007974127 0.5 0 FALSE
12 0.186238011989414 0.5 0 FALSE
12 0.179936153405101 0.5 0 FALSE
12 0.889233251268189 0.5 0 FALSE
12 0.76928096928997 0.5 0 FALSE
12 0.972511770135081 0.5 0 FALSE
12 0.743060684657889 0.5 0 FALSE
12 0.0758265430913746 0.5 0 FALSE
12 0.00393893949145591 0.5 0 FALSE
12 0.287193661456494 0.5 0 FALSE
12 0.787244994106027 0.5 0 FALSE
12 0.0712893741424669 0.5 0 FALSE
12 0.313572793494785 0.5 0 FALSE
12 0.384257252441008 0.5 0 FALSE
12 0.747679981765066 0.5 0 FALSE
12 0.285836798013262 0.5 0 FALSE
12 0.704344352809469 0.5 0 FALSE
12 0.115739026272835 0.5 0 FALSE
12 0.468139729359117 0.5 0 FALSE
12 0.0660792570408635 0.5 0 FALSE
12 0.847802579830679 0.5 0 FALSE
12 0.2221881308131 0.5 0 FALSE
12 0.583235900591677 0.5 0 FALSE
12 0.151811392257502 0.5 0 FALSE
12 0.690816871789039 0.5 0 FALSE
12 0.488614720075533 0.5 0 FALSE
12 0.281826117349516 0.5 0 FALSE
12 0.772285433117056 0.5 0 FALSE
12 0.186650833005816 0.5 0 FALSE
12 0.818563922786481 0.5 0 FALSE
12 0.0034756461307641 0.5 0 FALSE
12 0.133478181911326 0.5 0 FALSE
12 0.0129870302233607 0.5 0 FALSE
12 0.573929778909876 0.5 0 FALSE
12 0.220519079856692 0.5 0 FALSE
12 0.525297056822953 0.5 0 FALSE
12 0.201963943074997 0.5 0 FALSE
12 0.929856705067997 0.5 0 FALSE
12 0.212077161852287 0.5 0 FALSE
12 0.550006906092397 0.5 0 FALSE
12 0.804134870582881 0.5 0 FALSE
12 0.073390278374743 0.5 0 FALSE
12 0.108226374731871 0.5 0 FALSE
12 0.25806462114691 0.5 0 FALSE
12 0.499174556363517 0.5 0 FALSE
12 0.629487015412747 0.5 0 FALSE
12 0.508745959568936 0.5 0 FALSE
12 0.193293325743991 0.5 0 FALSE
12 0.121880443121429 0.5 0 FALSE
12 0.0290067016560679 0.5 0 FALSE
12 0.458683130497455 0.5 1 TRUE
12 0.507663290949167 0.5 1 TRUE
12 0.90540187987053 0.5 1 TRUE
12 0.521247185166353 0.5 1 TRUE
12 0.802308129359163 0.5 1 TRUE
12 0.61739079457067 0.5 1 TRUE
12 0.799641677061891 0.5 1 TRUE
12 0.793090956969072 0.5 1 TRUE
12 0.0925546524534613 0.5 1 TRUE
12 0.161542438670464 0.5 1 TRUE
12 0.473445838227989 0.5 1 TRUE
12 0.77919883404251 0.5 1 TRUE
12 0.47374846350451 0.5 1 TRUE
12 0.0608190455357734 0.5 1 TRUE
12 0.110774295810466 0.5 1 TRUE
12 0.850906792912173 0.5 1 TRUE
12 0.799851735028236 0.5 1 TRUE
12 0.467040273928347 0.5 1 TRUE
12 0.401517228217955 0.5 1 TRUE
12 0.275704649978621 0.5 1 TRUE
12 0.950532135634949 0.5 1 TRUE
12 0.841979256881499 0.5 1 TRUE
12 0.873462776643234 0.5 1 TRUE
12 0.866711518723747 0.5 1 TRUE
12 0.800040927805511 0.5 1 TRUE
12 0.540892960047286 0.5 1 TRUE
12 0.308003088274987 0.5 1 TRUE
12 0.951977248557464 0.5 1 TRUE
12 0.752902224880166 0.5 1 TRUE
12 0.53669400447183 0.5 1 TRUE
12 0.916769667798377 0.5 1 TRUE
12 0.832325136426412 0.5 1 TRUE
12 0.212358610308141 0.5 1 TRUE
12 0.846711271697747 0.5 1 TRUE
12 0.284248116141408 0.5 1 TRUE
12 0.472588708214823 0.5 1 TRUE
12 0.439312729570122 0.5 1 TRUE
12 0.15320231599339 0.5 1 TRUE
12 0.852733993538958 0.5 1 TRUE
12 0.923059877062531 0.5 1 TRUE
12 0.815229902035248 0.5 1 TRUE
12 0.20750632276888 0.5 1 TRUE
12 0.7502246409919 0.5 1 TRUE
12 0.961372958297992 0.5 1 TRUE
12 0.602003837529628 0.5 1 TRUE
12 0.849741562877209 0.5 1 TRUE
12 0.607502951222674 0.5 1 TRUE
12 0.710713381289821 0.5 1 TRUE
12 0.702534734759811 0.5 1 TRUE
12 0.172538529261328 0.5 1 TRUE
12 0.737749632679459 0.5 1 TRUE
12 0.0550137688981018 0.5 1 TRUE
12 0.137095162141338 0.5 1 TRUE
12 0.177818291210948 0.5 1 TRUE
12 0.221306921736127 0.5 1 TRUE
12 0.698733309115735 0.5 1 TRUE
12 0.032675912161002 0.5 0 TRUE
12 0.768634581372333 0.5 0 TRUE
12 0.0211642060888866 0.5 0 TRUE
12 0.844125476565565 0.5 0 TRUE
12 0.841842316766069 0.5 0 TRUE
12 0.154248617309174 0.5 0 TRUE
12 0.952414320974753 0.5 0 TRUE
12 0.51514804700945 0.5 0 TRUE
12 0.0849311097194512 0.5 0 TRUE
12 0.673823007974127 0.5 0 TRUE
12 0.0508492387417129 0.5 0 TRUE
12 0.196998889734913 0.5 0 TRUE
12 0.186650833005816 0.5 0 TRUE
12 0.269038048538772 0.5 0 TRUE
12 0.152600241813249 0.5 0 TRUE
12 0.220519079856692 0.5 0 TRUE
12 0.514311209387668 0.5 0 TRUE
12 0.840033008306568 0.5 0 TRUE
12 0.108226374731871 0.5 0 TRUE
12 0.847802579830679 0.5 0 TRUE
12 0.468139729359117 0.5 0 TRUE
12 0.573929778909876 0.5 0 TRUE
12 0.725304286664237 0.5 0 TRUE
12 0.424924459092653 0.5 0 TRUE
12 0.837192678891769 0.5 0 TRUE
12 0.690816871789039 0.5 0 TRUE
12 0.929856705067997 0.5 0 TRUE
12 0.747679981765066 0.5 0 TRUE
12 0.0219495909847189 0.5 0 TRUE
12 0.818563922786481 0.5 0 TRUE
12 0.821600900281284 0.5 0 TRUE
12 0.772285433117056 0.5 0 TRUE
12 0.201963943074997 0.5 0 TRUE
12 0.76928096928997 0.5 0 TRUE
12 0.212077161852287 0.5 0 TRUE
12 0.769573121319404 0.5 0 TRUE
12 0.254107986351269 0.5 0 TRUE
12 0.804134870582881 0.5 0 TRUE
12 0.0660792570408635 0.5 0 TRUE
12 0.540252578427978 0.5 0 TRUE
12 0.79051049792593 0.5 0 TRUE
12 0.142796935551043 0.5 0 TRUE
12 0.0982383697332012 0.5 0 TRUE
12 0.278732405968624 0.5 0 TRUE
12 0.193293325743991 0.5 0 TRUE
12 0.869730337082291 0.5 0 TRUE
12 0.629487015412747 0.5 0 TRUE
12 0.325399918792772 0.5 0 TRUE
6 0.393278672100024 0.5 1 FALSE
6 0.831044954890687 0.5 1 FALSE
6 0.91279030862919 0.5 1 FALSE
6 0.880188562476731 0.5 1 FALSE
6 0.0399398858739092 0.5 1 FALSE
6 0.991938053273418 0.5 1 FALSE
6 0.935602738328575 0.5 1 FALSE
6 0.948784880736148 0.5 1 FALSE
6 0.627432394843621 0.5 1 FALSE
6 0.453337204936891 0.5 1 FALSE
6 0.361664902497536 0.5 1 FALSE
6 0.342321647660367 0.5 1 FALSE
6 0.1005231158116 0.5 1 FALSE
6 0.107267048089024 0.5 1 FALSE
6 0.0820283141814829 0.5 1 FALSE
6 0.127182258115559 0.5 1 FALSE
6 0.703114651923044 0.5 1 FALSE
6 0.677611633360239 0.5 1 FALSE
6 0.864425373265459 0.5 1 FALSE
6 0.978989532258855 0.5 1 FALSE
6 0.722393801962831 0.5 1 FALSE
6 0.424852896145472 0.5 1 FALSE
6 0.829311570559566 0.5 1 FALSE
6 0.85949778042526 0.5 1 FALSE
6 0.872849076240105 0.5 1 FALSE
6 0.964658983242906 0.5 1 FALSE
6 0.952718680345648 0.5 1 FALSE
6 0.934149647988913 0.5 1 FALSE
6 0.797595615265704 0.5 1 FALSE
6 0.723397900906917 0.5 1 FALSE
6 0.871611486705521 0.5 1 FALSE
6 0.836405519907277 0.5 1 FALSE
6 0.974912456950712 0.5 1 FALSE
6 0.907821674713819 0.5 1 FALSE
6 0.54948343068936 0.5 1 FALSE
6 0.912915338038432 0.5 1 FALSE
6 0.546874783087141 0.5 1 FALSE
6 0.788627446704321 0.5 1 FALSE
6 0.576417826788799 0.5 1 FALSE
6 0.616237354491061 0.5 1 FALSE
6 0.585799631889948 0.5 1 FALSE
6 0.244557948195087 0.5 1 FALSE
6 0.923140639604638 0.5 1 FALSE
6 0.820756150323089 0.5 1 FALSE
6 0.939241595063342 0.5 1 FALSE
6 0.072686538561545 0.5 1 FALSE
6 0.113547506242742 0.5 1 FALSE
6 0.520791124182457 0.5 1 FALSE
6 0.290049224878932 0.5 1 FALSE
6 0.224258632420493 0.5 1 FALSE
6 0.566793237350782 0.5 1 FALSE
6 0.0325968741698636 0.5 1 FALSE
6 0.0972456701781928 0.5 0 FALSE
6 0.819841242471549 0.5 0 FALSE
6 0.297746239311069 0.5 0 FALSE
6 0.968488817035221 0.5 0 FALSE
6 0.0038148474475895 0.5 0 FALSE
6 0.519603261615201 0.5 0 FALSE
6 0.43622769608031 0.5 0 FALSE
6 0.235422417480718 0.5 0 FALSE
6 0.158236343747743 0.5 0 FALSE
6 0.851621664557946 0.5 0 FALSE
6 0.123914444929104 0.5 0 FALSE
6 0.029436049239833 0.5 0 FALSE
6 0.539788169788705 0.5 0 FALSE
6 0.829791048436258 0.5 0 FALSE
6 0.231393912163737 0.5 0 FALSE
6 0.69849133401108 0.5 0 FALSE
6 0.0135563950209122 0.5 0 FALSE
6 0.613529152964205 0.5 0 FALSE
6 0.216526355988642 0.5 0 FALSE
6 0.369687643642506 0.5 0 FALSE
6 0.583523977123941 0.5 0 FALSE
6 0.682969531969118 0.5 0 FALSE
6 0.421275413192698 0.5 0 FALSE
6 0.123490216049272 0.5 0 FALSE
6 0.152221956733935 0.5 0 FALSE
6 0.104067790253641 0.5 0 FALSE
6 0.0605338109533666 0.5 0 FALSE
6 0.415380030377008 0.5 0 FALSE
6 0.0426756524463098 0.5 0 FALSE
6 0.0512790240088886 0.5 0 FALSE
6 0.943991332322513 0.5 0 FALSE
6 0.446267394945819 0.5 0 FALSE
6 0.638524382596994 0.5 0 FALSE
6 0.148943575920043 0.5 0 FALSE
6 0.0260781183657314 0.5 0 FALSE
6 0.461484859647574 0.5 0 FALSE
6 0.00743878346119365 0.5 0 FALSE
6 0.0295198389251372 0.5 0 FALSE
6 0.139748383910117 0.5 0 FALSE
6 0.12221050478149 0.5 0 FALSE
6 0.100471684840319 0.5 0 FALSE
6 0.906779630681536 0.5 0 FALSE
6 0.0556420381202301 0.5 0 FALSE
6 0.147193284352456 0.5 0 FALSE
6 0.963227256151694 0.5 0 FALSE
6 0.698122183100951 0.5 0 FALSE
6 0.83656275679814 0.5 0 FALSE
6 0.930543355481448 0.5 0 FALSE
6 0.363096602381165 0.5 0 FALSE
6 0.206813314209494 0.5 0 FALSE
6 0.378292917246408 0.5 0 FALSE
6 0.94819595782718 0.5 0 FALSE
6 0.393278672100024 0.5 1 TRUE
6 0.831044954890687 0.5 1 TRUE
6 0.91279030862919 0.5 1 TRUE
6 0.880188562476731 0.5 1 TRUE
6 0.0399398858739092 0.5 1 TRUE
6 0.991938053273418 0.5 1 TRUE
6 0.935602738328575 0.5 1 TRUE
6 0.948784880736148 0.5 1 TRUE
6 0.627432394843621 0.5 1 TRUE
6 0.453337204936891 0.5 1 TRUE
6 0.361664902497536 0.5 1 TRUE
6 0.342321647660367 0.5 1 TRUE
6 0.1005231158116 0.5 1 TRUE
6 0.107267048089024 0.5 1 TRUE
6 0.0820283141814829 0.5 1 TRUE
6 0.127182258115559 0.5 1 TRUE
6 0.703114651923044 0.5 1 TRUE
6 0.677611633360239 0.5 1 TRUE
6 0.864425373265459 0.5 1 TRUE
6 0.978989532258855 0.5 1 TRUE
6 0.722393801962831 0.5 1 TRUE
6 0.424852896145472 0.5 1 TRUE
6 0.829311570559566 0.5 1 TRUE
6 0.85949778042526 0.5 1 TRUE
6 0.872849076240105 0.5 1 TRUE
6 0.964658983242906 0.5 1 TRUE
6 0.952718680345648 0.5 1 TRUE
6 0.934149647988913 0.5 1 TRUE
6 0.797595615265704 0.5 1 TRUE
6 0.723397900906917 0.5 1 TRUE
6 0.871611486705521 0.5 1 TRUE
6 0.836405519907277 0.5 1 TRUE
6 0.974912456950712 0.5 1 TRUE
6 0.907821674713819 0.5 1 TRUE
6 0.54948343068936 0.5 1 TRUE
6 0.912915338038432 0.5 1 TRUE
6 0.546874783087141 0.5 1 TRUE
6 0.788627446704321 0.5 1 TRUE
6 0.576417826788799 0.5 1 TRUE
6 0.616237354491061 0.5 1 TRUE
6 0.585799631889948 0.5 1 TRUE
6 0.244557948195087 0.5 1 TRUE
6 0.923140639604638 0.5 1 TRUE
6 0.820756150323089 0.5 1 TRUE
6 0.939241595063342 0.5 1 TRUE
6 0.072686538561545 0.5 1 TRUE
6 0.113547506242742 0.5 1 TRUE
6 0.520791124182457 0.5 1 TRUE
6 0.290049224878932 0.5 1 TRUE
6 0.224258632420493 0.5 1 TRUE
6 0.566793237350782 0.5 1 TRUE
6 0.0325968741698636 0.5 1 TRUE
6 0.819841242471549 0.5 0 TRUE
6 0.94171333129731 0.5 0 TRUE
6 0.100471684840319 0.5 0 TRUE
6 0.0247656338369607 0.5 0 TRUE
6 0.148420405639379 0.5 0 TRUE
6 0.726466026125804 0.5 0 TRUE
6 0.872202947880857 0.5 0 TRUE
6 0.914386155280249 0.5 0 TRUE
6 0.0135563950209122 0.5 0 TRUE
6 0.00171147802103881 0.5 0 TRUE
6 0.192919721946663 0.5 0 TRUE
6 0.891565201746833 0.5 0 TRUE
6 0.078501885931963 0.5 0 TRUE
6 0.446267394945819 0.5 0 TRUE
6 0.918122991097186 0.5 0 TRUE
6 0.421275413192698 0.5 0 TRUE
6 0.402838582182883 0.5 0 TRUE
6 0.0776344569881647 0.5 0 TRUE
6 0.0605338109533666 0.5 0 TRUE
6 0.988606759885215 0.5 0 TRUE
6 0.0556420381202301 0.5 0 TRUE
6 0.920749425656545 0.5 0 TRUE
6 0.963227256151694 0.5 0 TRUE
6 0.574460499217342 0.5 0 TRUE
6 0.0571517970172039 0.5 0 TRUE
6 0.413378369198366 0.5 0 TRUE
6 0.139748383910117 0.5 0 TRUE
6 0.0574834573707428 0.5 0 TRUE
6 0.235422417480718 0.5 0 TRUE
6 0.14439204671036 0.5 0 TRUE
6 0.105469764123933 0.5 0 TRUE
6 0.363096602381165 0.5 0 TRUE
6 0.511346101125312 0.5 0 TRUE
6 0.108062163821585 0.5 0 TRUE
6 0.0851371648746546 0.5 0 TRUE
6 0.0129549543744954 0.5 0 TRUE
6 0.209946453258963 0.5 0 TRUE
6 0.0256113020840227 0.5 0 TRUE
6 0.485207451128168 0.5 0 TRUE
6 0.818864623478704 0.5 0 TRUE
6 0.539788169788705 0.5 0 TRUE
6 0.829791048436258 0.5 0 TRUE
6 0.83656275679814 0.5 0 TRUE
6 0.461484859647574 0.5 0 TRUE
6 0.87865761449123 0.5 0 TRUE
6 0.69849133401108 0.5 0 TRUE
6 0.944041738390249 0.5 0 TRUE
6 0.090187896750281 0.5 0 TRUE
16 0.753267932842156 0.5 1 FALSE
16 0.449279254362218 0.5 1 FALSE
16 0.805710374286381 0.5 1 FALSE
16 0.929807935929077 0.5 1 FALSE
16 0.92496480225715 0.5 1 FALSE
16 0.143873780152521 0.5 1 FALSE
16 0.797873902630436 0.5 1 FALSE
16 0.643233456078857 0.5 1 FALSE
16 0.866870749703954 0.5 1 FALSE
16 0.560073855892733 0.5 1 FALSE
16 0.677390870399251 0.5 1 FALSE
16 0.196889527034953 0.5 1 FALSE
16 0.566125213382961 0.5 1 FALSE
16 0.12117713353944 0.5 1 FALSE
16 0.641587055004031 0.5 1 FALSE
16 0.181059501118111 0.5 1 FALSE
16 0.229493520413709 0.5 1 FALSE
16 0.214660820421 0.5 1 FALSE
16 0.352236283924248 0.5 1 FALSE
16 0.269745827712174 0.5 1 FALSE
16 0.00350419048208881 0.5 1 FALSE
16 0.160645924749044 0.5 1 FALSE
16 0.133387072798568 0.5 1 FALSE
16 0.0586939335734094 0.5 1 FALSE
16 0.87444765495485 0.5 1 FALSE
16 0.685651450499186 0.5 1 FALSE
16 0.742166174210315 0.5 1 FALSE
16 0.889556208751916 0.5 1 FALSE
16 0.419150580043474 0.5 1 FALSE
16 0.856423103183706 0.5 1 FALSE
16 0.863931721728159 0.5 1 FALSE
16 0.818739857916791 0.5 1 FALSE
16 0.778352668981831 0.5 1 FALSE
16 0.850309743923064 0.5 1 FALSE
16 0.949017619628638 0.5 1 FALSE
16 0.9695215650252 0.5 1 FALSE
16 0.81208594978403 0.5 1 FALSE
16 0.934258718688249 0.5 1 FALSE
16 0.71225978726846 0.5 1 FALSE
16 0.912478468480062 0.5 1 FALSE
16 0.378286099119939 0.5 1 FALSE
16 0.713707930697231 0.5 1 FALSE
16 0.235176943753387 0.5 1 FALSE
16 0.931303816776673 0.5 1 FALSE
16 0.0117338298591239 0.5 1 FALSE
16 0.735187374388853 0.5 1 FALSE
16 0.377627195455773 0.5 1 FALSE
16 0.60064940545912 0.5 1 FALSE
16 0.406047169668284 0.5 1 FALSE
16 0.86873533153221 0.5 1 FALSE
16 0.785052259566349 0.5 1 FALSE
16 0.604651766195697 0.5 1 FALSE
16 0.984776482532821 0.5 1 FALSE
16 0.910437236461091 0.5 1 FALSE
16 0.446483633581486 0.5 1 FALSE
16 0.461177915972076 0.5 1 FALSE
16 0.303827948873465 0.5 1 FALSE
16 0.568844812876191 0.5 1 FALSE
16 0.238297571482876 0.5 1 FALSE
16 0.12717121558101 0.5 1 FALSE
16 0.192686991103975 0.5 1 FALSE
16 0.597112920950004 0.5 0 FALSE
16 0.13290669277558 0.5 0 FALSE
16 0.573402196133227 0.5 0 FALSE
16 0.2668619246455 0.5 0 FALSE
16 0.359232727695164 0.5 0 FALSE
16 0.332210516663717 0.5 0 FALSE
16 0.237443281885716 0.5 0 FALSE
16 0.473954099346627 0.5 0 FALSE
16 0.054333739983477 0.5 0 FALSE
16 0.116580146052332 0.5 0 FALSE
16 0.6969037117956 0.5 0 FALSE
16 0.168568004550351 0.5 0 FALSE
16 0.212395629501448 0.5 0 FALSE
16 0.00828973252771726 0.5 0 FALSE
16 0.0290566684233067 0.5 0 FALSE
16 0.288108845723512 0.5 0 FALSE
16 0.859326761503796 0.5 0 FALSE
16 0.230409066749218 0.5 0 FALSE
16 0.342328779965395 0.5 0 FALSE
16 0.0764766592846989 0.5 0 FALSE
16 0.192411451517379 0.5 0 FALSE
16 0.87006619164777 0.5 0 FALSE
16 0.138738089520825 0.5 0 FALSE
16 0.0239594117099822 0.5 0 FALSE
16 0.221942377981101 0.5 0 FALSE
16 0.0163050566350402 0.5 0 FALSE
16 0.0434044321342674 0.5 0 FALSE
16 0.323202202513217 0.5 0 FALSE
16 0.882230664357229 0.5 0 FALSE
16 0.0137544708372778 0.5 0 FALSE
16 0.178186878517722 0.5 0 FALSE
16 0.0215082731583826 0.5 0 FALSE
16 0.317739601249629 0.5 0 FALSE
16 0.223349857723836 0.5 0 FALSE
16 0.48596080224738 0.5 0 FALSE
16 0.306660969643819 0.5 0 FALSE
16 0.590457844720853 0.5 0 FALSE
16 0.164372760206277 0.5 0 FALSE
16 0.661703027174809 0.5 0 FALSE
16 0.222884429014034 0.5 0 FALSE
16 0.29853264128836 0.5 0 FALSE
16 0.414363232449258 0.5 0 FALSE
16 0.556701529286674 0.5 0 FALSE
16 0.173300730600938 0.5 0 FALSE
16 0.162002854206239 0.5 0 FALSE
16 0.0171280804633056 0.5 0 FALSE
